id,tested_positive
0,8.736598
1,8.876604
2,5.0263944
3,9.269461
4,16.805555
5,14.229409
6,10.1266575
7,14.590112
8,13.21797
9,10.734077
10,7.163406
11,9.849014
12,9.491454
13,17.019165
14,12.2799015
15,6.661608
16,9.303078
17,5.561976
18,8.470554
19,9.916137
20,20.014782
21,5.9136224
22,9.285742
23,10.361511
24,13.968204
25,18.481556
26,22.25391
27,8.902715
28,6.888414
29,15.639683
30,14.138737
31,4.0769124
32,11.796646
33,9.219339
34,8.759097
35,6.3363466
36,13.342068
37,16.58377
38,9.488938
39,13.835482
40,14.91226
41,25.21487
42,5.654161
43,11.048492
44,24.430262
45,22.143948
46,17.534693
47,5.6445622
48,11.028984
49,5.619345
50,4.3872237
51,8.079749
52,14.441512
53,16.7021
54,16.629154
55,19.358198
56,17.646502
57,11.080066
58,25.598864
59,8.386572
60,18.24814
61,19.283463
62,12.071888
63,17.003029
64,20.686596
65,13.260967
66,10.330375
67,6.439741
68,7.2249756
69,15.969793
70,22.177612
71,19.143208
72,5.9260545
73,11.658407
74,17.961418
75,14.400215
76,16.919619
77,13.149576
78,10.203526
79,16.006235
80,23.244656
81,6.017156
82,23.347353
83,17.15836
84,23.082289
85,9.488344
86,9.453947
87,15.614132
88,26.669525
89,5.400388
90,15.561733
91,15.107328
92,19.153446
93,20.842186
94,20.730476
95,10.859263
96,31.561165
97,8.22777
98,20.38103
99,18.954731
100,18.957827
101,17.865772
102,8.906306
103,16.770416
104,19.248075
105,12.50102
106,18.24064
107,18.851555
108,6.8292193
109,20.826069
110,22.617847
111,18.470638
112,23.18213
113,21.733168
114,11.398169
115,6.441336
116,19.805742
117,10.878939
118,22.869226
119,17.77563
120,21.3987
121,7.1773973
122,11.92391
123,11.705925
124,19.230326
125,9.330784
126,12.217905
127,15.035223
128,15.40117
129,9.614272
130,15.796921
131,6.2509313
132,8.925884
133,5.959643
134,12.236206
135,18.668821
136,18.153677
137,21.578644
138,5.8880534
139,12.397903
140,11.385771
141,9.319892
142,11.481993
143,9.836747
144,23.33456
145,9.219164
146,11.7462435
147,16.484999
148,23.902096
149,15.770184
150,11.962422
151,17.130434
152,10.427469
153,9.388749
154,21.597075
155,13.66587
156,13.204847
157,26.287098
158,21.915478
159,17.505184
160,12.594275
161,16.948734
162,9.847971
163,19.522598
164,9.392529
165,21.993715
166,11.346931
167,16.103006
168,10.903476
169,6.1520615
170,12.686684
171,13.45064
172,11.595875
173,12.558197
174,22.780178
175,5.956757
176,5.71672
177,22.016582
178,13.482988
179,12.457151
180,19.98965
181,18.263868
182,9.022369
183,11.432116
184,12.465008
185,12.109087
186,13.446922
187,21.387283
188,7.315532
189,10.438293
190,6.7396727
191,5.60924
192,19.354776
193,9.733948
194,9.489371
195,18.333271
196,18.675106
197,16.263548
198,6.3643265
199,20.618849
200,6.647861
201,12.486152
202,21.915375
203,20.076344
204,18.867012
205,8.986993
206,9.98604
207,7.939521
208,11.943236
209,20.03431
210,9.900223
211,13.85495
212,19.198877
213,5.3613696
214,15.654737
215,17.11745
216,16.238077
217,10.846661
218,20.44165
219,9.102739
220,6.5781217
221,9.859334
222,14.231781
223,20.772568
224,15.995195
225,9.480207
226,5.1590123
227,14.87769
228,15.922955
229,12.115175
230,14.738962
231,6.002092
232,11.313498
233,19.634283
234,14.81546
235,6.747044
236,10.359253
237,17.706333
238,10.821199
239,16.670784
240,19.72408
241,15.28012
242,23.801785
243,16.645702
244,9.4554615
245,6.31158
246,19.233871
247,9.601466
248,21.4731
249,18.043327
250,19.001251
251,13.859717
252,16.964481
253,17.825508
254,14.383257
255,10.7797985
256,20.877373
257,12.25665
258,14.066797
259,17.026857
260,16.069431
261,22.117983
262,11.5848675
263,11.022371
264,16.696468
265,13.266308
266,14.990285
267,8.49095
268,11.5780525
269,18.061476
270,11.526651
271,11.927528
272,18.289059
273,9.442867
274,16.71574
275,5.6373467
276,15.415014
277,8.543635
278,15.168516
279,9.0890045
280,16.943861
281,11.703735
282,12.90118
283,12.961128
284,7.023373
285,14.802465
286,6.6946354
287,16.90362
288,10.381479
289,14.379457
290,17.13244
291,10.472825
292,16.136826
293,14.941841
294,15.674814
295,17.443047
296,17.635199
297,12.998234
298,9.364107
299,11.995194
300,18.053091
301,14.394484
302,18.745165
303,16.118088
304,15.8939495
305,18.197025
306,17.83916
307,14.8590555
308,14.084703
309,18.282154
310,18.566664
311,18.467552
312,16.05861
313,11.838459
314,14.153428
315,9.913872
316,11.227162
317,20.567957
318,13.374168
319,17.322775
320,18.952347
321,8.393353
322,15.3606415
323,10.534978
324,9.584777
325,17.565998
326,6.4350944
327,19.056454
328,8.715147
329,12.910215
330,15.475497
331,15.1147175
332,12.216796
333,15.355045
334,12.449589
335,10.518532
336,11.657066
337,15.25661
338,10.454366
339,6.66061
340,16.170895
341,15.456942
342,16.242838
343,13.344303
344,6.140203
345,17.653233
346,12.231478
347,17.198908
348,20.96888
349,7.605416
350,12.878958
351,11.686935
352,13.180185
353,6.094238
354,13.6360655
355,17.080376
356,11.714771
357,17.1989
358,8.079523
359,4.7068906
360,10.5523205
361,11.694298
362,14.920765
363,13.853607
364,11.637197
365,13.995863
366,9.950727
367,17.452265
368,5.600122
369,13.178251
370,20.385298
371,11.3226185
372,13.874218
373,18.785982
374,15.689394
375,16.499699
376,11.345954
377,16.55971
378,15.408642
379,5.1962647
380,24.477627
381,7.3493476
382,16.775969
383,13.959821
384,15.174344
385,19.167484
386,13.855408
387,12.708786
388,15.500832
389,18.611374
390,15.572165
391,17.831469
392,12.995529
393,11.406897
394,9.782646
395,15.2244625
396,15.245683
397,6.8293552
398,12.872921
399,6.209583
400,13.471603
401,10.940005
402,4.5094085
403,5.6254516
404,11.043253
405,14.634728
406,11.215292
407,6.9277415
408,5.42862
409,6.918992
410,7.0972924
411,9.399811
412,7.6457057
413,13.285036
414,8.296261
415,13.31472
416,6.713817
417,11.601986
418,7.1552534
419,6.9084244
420,11.432516
421,6.67143
422,15.418364
423,7.5199466
424,15.093223
425,6.309858
426,15.175333
427,6.281185
428,7.686952
429,13.436962
430,15.639084
431,17.483683
432,7.125735
433,4.1004267
434,10.109544
435,15.4151
436,10.780145
437,5.4608912
438,12.861623
439,6.5335083
440,15.83316
441,10.889174
442,11.250696
443,14.382263
444,7.6967263
445,18.741175
446,12.837212
447,17.02907
448,11.688897
449,12.21484
450,7.9413466
451,8.571371
452,13.070921
453,12.496503
454,8.458551
455,14.155976
456,15.590527
457,11.335286
458,16.61887
459,6.8740973
460,17.580175
461,8.123918
462,6.6877513
463,6.567036
464,7.565147
465,5.9033036
466,11.5723095
467,16.629084
468,7.974838
469,11.172534
470,10.141142
471,13.351793
472,11.583742
473,8.155029
474,10.891047
475,15.508724
476,6.681013
477,5.884241
478,8.072649
479,8.779197
480,18.081644
481,16.505915
482,9.176635
483,12.693853
484,10.432414
485,17.67537
486,11.699611
487,10.204981
488,14.422682
489,15.768116
490,9.503313
491,7.5760956
492,11.7290745
