id,tested_positive
0,10.272854
1,9.155682
2,7.3887696
3,10.898542
4,16.257471
5,16.11556
6,11.668406
7,15.674023
8,13.80026
9,11.242494
10,10.606963
11,10.26408
12,11.596336
13,17.880306
14,14.179469
15,8.633855
16,10.908467
17,7.848016
18,9.405417
19,9.465907
20,20.413805
21,7.713829
22,9.727188
23,10.7201805
24,13.458517
25,18.50714
26,23.431429
27,10.776009
28,8.7328205
29,15.399176
30,15.015933
31,6.0828857
32,12.6557255
33,10.591568
34,10.923818
35,8.017991
36,14.061019
37,15.874064
38,10.815504
39,13.143779
40,14.321691
41,22.756084
42,6.856778
43,11.735259
44,24.000057
45,22.747492
46,16.677767
47,6.487483
48,11.3889265
49,6.703926
50,6.402363
51,8.205583
52,13.857267
53,16.33403
54,15.947829
55,18.609594
56,16.450663
57,12.436128
58,23.418762
59,9.800763
60,16.998621
61,18.740946
62,12.503616
63,16.244717
64,19.651976
65,14.545901
66,9.770832
67,7.429675
68,8.96142
69,15.359689
70,20.230822
71,20.098862
72,6.814928
73,12.235026
74,17.246586
75,13.008577
76,15.740712
77,12.575978
78,10.720186
79,14.583462
80,20.957924
81,6.9156923
82,21.224417
83,15.687014
84,22.991781
85,8.958777
86,9.136233
87,16.439327
88,23.177362
89,6.414201
90,14.220385
91,15.471104
92,17.5432
93,18.61424
94,18.878252
95,11.182756
96,27.284113
97,9.560796
98,19.261875
99,18.080462
100,18.578365
101,17.384882
102,8.587163
103,16.328697
104,17.791422
105,11.546326
106,16.615196
107,17.992722
108,6.850932
109,19.729118
110,21.665215
111,18.248339
112,19.668484
113,20.046635
114,10.272037
115,6.0710697
116,19.146687
117,11.783889
118,20.924839
119,16.14085
120,18.725594
121,8.049595
122,11.353187
123,11.94983
124,17.806995
125,9.921867
126,12.506812
127,13.989619
128,14.7088585
129,10.038648
130,13.599256
131,6.1845894
132,7.9295177
133,5.9715595
134,11.447155
135,17.883156
136,16.074959
137,18.914778
138,6.0155706
139,11.510249
140,9.726303
141,8.953656
142,11.404543
143,10.458253
144,22.109331
145,8.089818
146,11.485103
147,15.891132
148,19.366777
149,14.738054
150,11.648504
151,15.778245
152,10.838407
153,8.194065
154,19.07257
155,14.052892
156,13.633819
157,24.890377
158,18.770699
159,16.535242
160,12.236359
161,14.99941
162,10.266095
163,17.850649
164,8.6669235
165,18.511961
166,11.000136
167,16.140554
168,10.731745
169,6.4750547
170,13.160415
171,11.438987
172,10.427404
173,12.622544
174,22.41135
175,6.1727524
176,5.806899
177,19.29649
178,13.659933
179,10.983059
180,17.742062
181,17.29705
182,8.632851
183,10.593608
184,12.089872
185,11.397155
186,13.211163
187,19.126818
188,7.4097996
189,11.549471
190,6.5733614
191,5.803773
192,17.520817
193,9.936513
194,9.583743
195,17.374159
196,18.24957
197,14.732561
198,6.019395
199,18.741232
200,7.144286
201,12.939206
202,18.068047
203,17.303444
204,17.212812
205,7.992681
206,9.379352
207,8.565216
208,11.129014
209,16.715168
210,9.529575
211,13.896738
212,17.821064
213,5.332635
214,15.292514
215,16.420193
216,15.0483675
217,11.028663
218,16.594082
219,8.157986
220,7.4779406
221,10.312472
222,12.157395
223,18.590748
224,15.5951
225,8.47158
226,5.2980914
227,12.035758
228,14.531112
229,11.873255
230,13.186897
231,5.9909196
232,11.053663
233,17.164528
234,13.062905
235,6.4823112
236,10.417974
237,16.647575
238,9.957991
239,13.36739
240,16.505278
241,12.193334
242,23.154915
243,14.654817
244,8.534503
245,5.8968253
246,15.787754
247,11.370611
248,18.471935
249,15.199055
250,15.652131
251,13.77786
252,14.073403
253,15.130926
254,14.499532
255,10.729325
256,17.369259
257,11.839543
258,11.98859
259,13.91899
260,14.54466
261,18.473663
262,11.480647
263,10.758208
264,13.168204
265,12.960169
266,14.373781
267,8.581976
268,12.239006
269,15.062926
270,11.396117
271,11.9065485
272,15.239063
273,9.773112
274,13.677791
275,5.298416
276,15.190751
277,8.004554
278,15.269738
279,8.207993
280,17.486881
281,12.818843
282,12.57672
283,12.543506
284,6.9925957
285,15.243123
286,6.728696
287,16.400654
288,10.06204
289,13.786199
290,14.199538
291,10.729449
292,15.412975
293,14.424232
294,15.052987
295,14.403346
296,14.653569
297,12.324681
298,9.687426
299,10.212015
300,14.869655
301,14.619184
302,16.357912
303,14.149515
304,13.687644
305,16.785006
306,15.501045
307,15.12293
308,14.09447
309,15.00038
310,16.60389
311,17.60017
312,14.176162
313,11.673585
314,11.901473
315,10.519219
316,11.323192
317,16.96225
318,13.694576
319,14.926816
320,15.8828
321,7.859688
322,13.080052
323,11.218652
324,8.841438
325,16.57354
326,6.2180767
327,17.172573
328,8.210307
329,12.360904
330,13.637524
331,14.974629
332,12.018889
333,14.219711
334,11.686321
335,10.585855
336,10.438802
337,15.54449
338,10.690778
339,6.632539
340,14.222374
341,13.639736
342,14.183447
343,12.077261
344,6.3810015
345,16.640038
346,11.411399
347,16.553234
348,17.635132
349,6.9283304
350,12.300135
351,10.939471
352,14.043649
353,5.9285684
354,14.227139
355,16.092909
356,11.035022
357,15.962911
358,7.7746506
359,4.9467897
360,10.758319
361,11.694908
362,14.341291
363,14.091315
364,10.86488
365,14.467769
366,9.499078
367,16.927547
368,5.4167905
369,12.101839
370,18.23042
371,10.45635
372,13.991847
373,17.044298
374,15.016959
375,15.852836
376,10.460241
377,15.583634
378,14.356219
379,5.0214806
380,22.510778
381,7.2696567
382,15.576558
383,13.704411
384,15.061591
385,19.253729
386,13.256423
387,12.20451
388,14.709463
389,18.78947
390,14.45031
391,16.035358
392,12.586378
393,11.575064
394,10.087767
395,15.235354
396,14.734597
397,6.4176216
398,12.823767
399,6.2335787
400,13.411789
401,11.542902
402,3.9312642
403,5.871459
404,10.42981
405,13.870279
406,10.254595
407,6.7113056
408,5.3230076
409,7.7943525
410,6.711009
411,9.167375
412,6.823406
413,12.920621
414,7.907649
415,13.209533
416,5.8760743
417,11.673094
418,6.808098
419,6.8944187
420,10.411837
421,6.334013
422,14.846179
423,7.705134
424,15.082031
425,6.606287
426,13.309164
427,6.9858313
428,7.0899115
429,12.540942
430,14.533288
431,16.914833
432,6.7555094
433,3.722688
434,9.752124
435,14.359345
436,10.015998
437,5.211778
438,12.672048
439,6.1593714
440,14.819233
441,10.76827
442,10.711272
443,14.496028
444,7.407138
445,16.82328
446,12.54999
447,16.228436
448,11.498415
449,11.611962
450,8.29625
451,8.237525
452,12.915578
453,11.955189
454,8.286109
455,13.622136
456,14.01743
457,10.965667
458,16.491116
459,6.94934
460,17.167557
461,7.9982977
462,6.186512
463,6.014212
464,7.2372084
465,5.3019037
466,12.0891905
467,16.015854
468,7.618089
469,11.898895
470,8.894994
471,12.288779
472,10.744807
473,7.009017
474,10.149939
475,14.634623
476,7.243438
477,5.857704
478,8.060001
479,7.9702067
480,17.431276
481,16.221167
482,8.528809
483,12.388534
484,10.791893
485,17.622147
486,11.233938
487,9.720496
488,13.069859
489,15.154094
490,9.267476
491,7.203865
492,11.164624
493,9.956623
494,16.86502
495,3.9673588
496,16.810408
497,15.948513
498,8.2344885
499,11.569007
500,6.036538
501,7.8787365
502,17.052574
503,16.51605
504,11.823421
505,9.766547
506,14.904814
507,5.9797964
508,11.152433
509,5.5919614
510,9.275168
511,19.786366
512,9.773919
513,8.921968
514,6.061941
515,6.181407
516,19.317234
517,5.406675
518,13.721523
519,17.994608
520,8.791136
521,10.843135
522,5.3604207
523,7.3486543
524,8.559537
525,19.62481
526,10.640553
527,16.455927
528,6.828046
529,13.564254
530,11.898764
531,7.062145
532,4.992241
533,17.696262
534,7.5730515
535,15.922095
536,9.879749
537,9.230261
538,9.00254
539,15.567848
540,9.25667
541,17.815077
542,17.020018
543,10.116925
544,15.005216
545,8.937818
546,9.470032
547,10.310685
548,8.240902
549,11.522321
550,8.299792
551,11.866275
552,9.457619
553,8.73133
554,3.6909707
555,13.9705
556,11.385383
557,9.115005
558,11.680284
559,10.506356
560,19.138544
561,11.046738
562,6.996885
563,12.717689
564,5.5052366
565,7.0372753
