id,tested_positive
0,8.629066
1,8.895895
2,5.1464067
3,9.38464
4,16.80272
5,14.20697
6,10.13188
7,14.661203
8,13.044001
9,10.615013
10,7.2637014
11,9.715447
12,9.449553
13,17.084461
14,12.41388
15,6.694215
16,9.293861
17,5.640209
18,8.39309
19,9.902178
20,19.887749
21,5.952635
22,9.595995
23,10.391262
24,13.753813
25,18.381386
26,22.539207
27,8.922009
28,6.8916435
29,15.542753
30,13.900711
31,4.0206976
32,11.725608
33,9.254273
34,8.869453
35,6.351181
36,13.404849
37,16.522182
38,9.507177
39,13.835077
40,14.867557
41,25.458652
42,5.71729
43,11.102733
44,24.130001
45,22.122505
46,17.281467
47,5.668
48,10.950981
49,5.6490088
50,4.635695
51,7.9472923
52,14.339167
53,16.711636
54,16.60857
55,19.353067
56,17.65887
57,11.191162
58,25.56139
59,8.5948105
60,18.289225
61,19.33445
62,12.163771
63,17.071903
64,20.778526
65,13.18138
66,10.289475
67,6.412726
68,7.4274917
69,16.150768
70,22.340767
71,19.210361
72,5.9229765
73,11.821806
74,18.155798
75,14.271255
76,16.53321
77,13.104004
78,10.231464
79,16.313707
80,22.831242
81,6.047616
82,23.285124
83,17.212807
84,23.181944
85,9.636559
86,9.310167
87,15.574914
88,26.706446
89,5.527297
90,15.435011
91,15.350734
92,19.201199
93,21.138218
94,20.629694
95,10.870869
96,31.163963
97,8.587843
98,20.226082
99,19.13232
100,19.081795
101,17.93005
102,8.772662
103,16.695028
104,19.11942
105,12.468887
106,18.300997
107,19.22889
108,6.860344
109,20.755753
110,22.503775
111,18.575586
112,23.039036
113,21.75246
114,11.238405
115,6.569517
116,19.764769
117,10.955859
118,22.971184
119,17.7896
120,21.618517
121,7.221926
122,11.838377
123,11.772358
124,19.352583
125,9.310759
126,12.287415
127,15.00391
128,15.537236
129,9.600395
130,15.665687
131,6.2260056
132,8.8819475
133,6.092379
134,12.275843
135,18.592272
136,18.21667
137,21.550854
138,5.8602724
139,12.333263
140,11.369259
141,9.369255
142,11.46989
143,9.926583
144,23.141573
145,9.094738
146,11.720299
147,16.483408
148,23.672657
149,15.878981
150,11.894179
151,17.13216
152,10.506971
153,9.500747
154,21.640202
155,13.654885
156,13.2774935
157,26.346296
158,22.05219
159,17.514626
160,12.591885
161,16.996803
162,9.900823
163,19.694973
164,9.366947
165,21.994045
166,11.479816
167,15.995171
168,10.949131
169,6.141397
170,12.854685
171,13.427783
172,10.9371195
173,12.452442
174,22.992382
175,6.096402
176,5.7140427
177,21.903927
178,13.629467
179,12.6142235
180,20.129055
181,18.423662
182,9.007586
183,11.447263
184,12.654682
185,12.067803
186,13.621096
187,21.482906
188,7.382144
189,10.712572
190,6.6782193
191,5.7099833
192,19.075699
193,9.712593
194,9.530524
195,18.52264
196,18.655725
197,16.346031
198,6.54677
199,20.43658
200,6.7967253
201,12.294237
202,21.955885
203,20.202013
204,18.730875
205,9.033535
206,10.0759945
207,7.9254646
208,12.039839
209,20.07177
210,10.056078
211,14.034449
212,19.251984
213,5.373096
214,15.667547
215,17.218822
216,16.34375
217,10.92407
218,20.595896
219,9.165539
220,6.3714914
221,9.924955
222,14.238784
223,20.257462
224,16.016766
225,9.447945
226,5.2205553
227,15.19178
228,16.027912
229,11.756148
230,14.644293
231,6.0826473
232,11.263866
233,19.484272
234,14.854137
235,6.799609
236,10.394951
237,17.302158
238,10.793983
239,16.868586
240,19.752607
241,15.447853
242,23.6554
243,16.715971
244,9.493741
245,6.291216
246,19.423471
247,9.722609
248,21.565426
249,18.129854
250,19.069994
251,13.918213
252,17.014381
253,17.760675
254,14.618778
255,10.784794
256,20.956007
257,12.252413
258,13.898477
259,17.209919
260,16.180635
261,22.077652
262,11.568363
263,11.164421
264,16.760714
265,13.21488
266,14.92013
267,8.525099
268,11.531165
269,17.92846
270,11.600089
271,12.008617
272,18.40377
273,9.348314
274,16.698559
275,5.6880093
276,15.489456
277,8.619295
278,15.240732
279,9.054089
280,17.230036
281,11.85747
282,13.017217
283,12.986847
284,7.076644
285,14.869232
286,6.865377
287,16.737198
288,10.423894
289,14.547329
290,17.131144
291,10.537548
292,16.121433
293,15.096753
294,15.307232
295,17.45035
296,17.620392
297,12.965078
298,9.271415
299,12.119793
300,18.113562
301,14.304682
302,18.867586
303,15.931007
304,15.803999
305,18.196655
306,18.083818
307,14.942261
308,14.19481
309,18.214916
310,18.412197
311,17.825333
312,15.988243
313,11.8011055
314,14.0039215
315,9.830397
316,11.114102
317,20.624392
318,13.27229
319,17.493412
320,18.992456
321,8.38552
322,15.257494
323,10.542797
324,9.666801
325,17.576462
326,6.5354385
327,19.145546
328,8.7404175
329,13.068736
330,15.563406
331,15.121059
332,12.049305
333,15.428076
334,12.458775
335,10.531558
336,11.6051
337,15.526903
338,10.440329
339,6.6954694
340,16.18053
341,15.355677
342,16.05659
343,13.329837
344,6.146371
345,17.545332
346,12.302526
347,17.177727
348,20.656483
349,7.522689
350,12.891597
351,11.754314
352,13.209127
353,6.1332645
354,13.74351
355,17.097971
356,11.395704
357,17.077381
358,8.40248
359,4.8351603
360,10.478809
361,11.734571
362,14.810412
363,13.95691
364,11.5629015
365,14.044392
366,9.930204
367,17.481995
368,5.6785564
369,12.87465
370,20.328045
371,11.189338
372,14.054552
373,18.784355
374,15.627914
375,16.652008
376,11.301841
377,16.380266
378,15.284862
379,5.2068424
380,24.211708
381,7.4526315
382,16.815868
383,13.9470825
384,15.171874
385,19.374485
386,13.892747
387,12.569267
388,15.514444
389,18.55437
390,15.557591
391,17.843056
392,12.923507
393,11.396388
394,9.874571
395,15.24155
396,14.897173
397,6.9169283
398,12.771847
399,6.2820463
400,13.440444
401,11.134048
402,4.410786
403,5.742093
404,11.071079
405,14.554865
406,11.172094
407,7.012567
408,5.4280415
409,6.8776684
410,7.069968
411,9.346895
412,7.6251764
413,13.150507
414,8.308651
415,13.258686
416,6.555652
417,11.650623
418,7.1965055
419,7.0064955
420,11.324715
421,6.7448697
422,15.287386
423,7.5590916
424,15.101667
425,6.198245
426,14.96883
427,6.303952
428,7.623042
429,13.417032
430,15.645426
431,17.390537
432,7.121788
433,4.135388
434,10.241971
435,15.470364
436,10.687919
437,5.511975
438,12.7969885
439,6.623334
440,15.877899
441,10.833925
442,11.067845
443,14.3293705
444,7.6841297
445,18.72574
446,12.66164
447,16.9427
448,11.6508465
449,11.968363
450,8.052147
451,8.627989
452,13.313623
453,12.608683
454,8.428999
455,14.152835
456,15.363556
457,11.5814
458,16.63625
459,6.814823
460,17.509588
461,8.052969
462,6.6210637
463,6.5524096
464,7.708828
465,5.9838285
466,11.5943775
467,16.611834
468,7.961153
469,11.154367
470,9.96438
471,13.366884
472,11.562423
473,8.013856
474,10.72193
475,15.481201
476,6.807235
477,5.93419
478,8.083467
479,8.713125
480,18.005924
481,16.418203
482,9.055296
483,12.647849
484,10.328169
485,17.715048
486,11.6993
487,10.197904
488,14.296063
489,15.718111
490,9.322736
491,7.671574
492,11.5198345
493,10.888657
494,17.63411
495,4.22411
496,17.864395
497,16.069485
498,8.41389
499,12.287669
500,5.40898
501,7.978033
502,17.869701
503,16.903442
504,13.381003
505,10.310221
506,15.161456
507,6.4044876
508,10.82074
509,4.9837837
510,9.574865
511,21.313646
512,10.770829
513,9.464373
514,6.5185127
515,5.794072
516,20.29201
517,5.6588554
518,13.08004
519,18.739368
520,9.038192
521,10.935711
522,5.2724385
523,7.321641
524,8.326467
525,21.564852
526,10.873983
527,16.482357
528,7.294034
529,13.668797
530,12.17528
531,7.1886144
532,4.8695183
533,18.05421
534,7.769496
535,16.744596
536,9.846318
537,8.699557
538,9.132459
539,15.835636
540,9.893639
541,18.279047
542,17.017422
543,10.998594
544,14.935822
545,9.342542
546,9.688143
547,10.557999
548,8.245993
549,12.257373
550,8.692224
551,10.986813
552,10.101109
553,9.2917595
554,3.8988714
555,14.970736
556,11.332719
557,8.561068
558,12.064027
559,10.793428
560,20.184963
561,11.059069
562,6.7127542
563,12.293596
564,5.1780806
565,7.447381
566,9.042351
567,16.424969
568,7.3548985
569,9.116087
570,7.574204
571,11.769686
