id,tested_positive
0,8.578232
1,9.235975
2,5.2126474
3,8.972323
4,16.75564
5,14.085799
6,10.45345
7,14.538904
8,13.507407
9,10.970002
10,6.95094
11,9.832963
12,9.437348
13,17.191454
14,12.288546
15,6.6039805
16,9.444115
17,5.6070547
18,8.112387
19,9.650308
20,20.19394
21,6.0003614
22,9.5197525
23,10.505508
24,13.456406
25,18.546684
26,22.518057
27,8.899879
28,7.0751085
29,15.346392
30,13.999106
31,4.083028
32,12.008515
33,9.31537
34,8.99161
35,6.424224
36,13.730633
37,17.077122
38,9.676149
39,14.074653
40,14.933101
41,24.8745
42,5.687626
43,11.100056
44,24.039614
45,22.376186
46,17.63147
47,5.4716287
48,10.6814375
49,5.8889813
50,4.4822035
51,8.094532
52,14.506903
53,16.58345
54,16.786171
55,19.439205
56,17.126413
57,10.914106
58,25.22212
59,8.578247
60,18.309593
61,19.560892
62,12.0839615
63,17.134274
64,20.489359
65,12.991892
66,10.414837
67,6.1748686
68,6.997619
69,16.010855
70,21.8044
71,19.37131
72,5.981598
73,11.489546
74,18.064903
75,14.423259
76,16.34411
77,13.02724
78,10.191076
79,16.337416
80,23.100487
81,6.061967
82,22.915892
83,16.994806
84,23.34526
85,9.358325
86,9.63798
87,16.11641
88,26.637478
89,5.42023
90,15.568239
91,15.271619
92,18.992184
93,20.860044
94,21.440044
95,10.763217
96,30.304264
97,8.371414
98,20.780148
99,18.213512
100,19.068705
101,17.404716
102,8.821339
103,16.88201
104,18.9096
105,12.67903
106,18.12568
107,18.92381
108,7.0591645
109,20.977179
110,22.61444
111,18.640535
112,22.660995
113,21.843405
114,11.518103
115,6.71661
116,19.946493
117,10.970706
118,22.710232
119,17.29005
120,21.470562
121,7.295864
122,11.98331
123,11.760717
124,19.332905
125,9.202693
126,12.040935
127,15.133324
128,15.956074
129,9.633105
130,15.971067
131,6.1706676
132,9.031394
133,6.148809
134,12.687601
135,19.218365
136,17.944801
137,21.434647
138,5.645252
139,12.793338
140,11.484882
141,9.287103
142,11.105821
143,9.454637
144,23.33446
145,9.004178
146,11.658409
147,16.351023
148,23.72764
149,15.915787
150,12.284257
151,17.312056
152,10.941107
153,9.270354
154,21.191145
155,13.763916
156,13.454012
157,25.905048
158,21.645054
159,17.262737
160,12.695078
161,16.645496
162,9.917606
163,19.40096
164,9.411228
165,21.927853
166,11.289629
167,15.769198
168,10.994554
169,6.195855
170,12.97043
171,13.851631
172,11.994263
173,12.894579
174,23.075188
175,5.9595585
176,5.89533
177,22.112864
178,13.389979
179,12.583417
180,19.857761
181,18.053036
182,9.042022
183,10.89759
184,12.013699
185,11.732154
186,13.3675
187,21.185822
188,7.3839345
189,10.136087
190,6.808996
191,5.6734357
192,19.774899
193,9.778202
194,9.624806
195,18.317345
196,18.665102
197,16.251804
198,6.515029
199,20.571777
200,6.847392
201,12.3986845
202,21.973475
203,19.783522
204,18.713167
205,8.923784
206,9.760218
207,7.7771144
208,11.670048
209,19.891048
210,9.716752
211,13.85382
212,19.139933
213,5.5948977
214,15.790075
215,16.930801
216,16.541718
217,10.837184
218,20.030672
219,9.077524
220,6.4595175
221,9.805973
222,13.5756645
223,20.774244
224,16.260172
225,9.359405
226,5.179596
227,14.36221
228,15.561657
229,12.231197
230,14.917428
231,5.995338
232,11.203195
233,19.564617
234,14.7765255
235,6.7806883
236,10.263932
237,17.668312
238,10.684953
239,15.986751
240,19.742004
241,14.551542
242,23.144665
243,16.165955
244,9.197275
245,6.384337
246,19.070002
247,9.847496
248,21.582409
249,17.720705
250,18.239868
251,13.768352
252,16.879211
253,17.87501
254,14.225855
255,10.6624975
256,20.886496
257,12.3350315
258,14.115953
259,16.803343
260,16.290134
261,22.135994
262,11.671361
263,11.237467
264,15.882894
265,13.448115
266,15.298381
267,8.550544
268,11.21237
269,17.982176
270,11.576953
271,12.414862
272,17.416769
273,9.451355
274,16.57116
275,5.9547186
276,16.072718
277,8.531202
278,15.544637
279,8.771981
280,17.037498
281,11.915108
282,13.040089
283,13.10718
284,7.0541143
285,14.933006
286,6.9876404
287,17.735321
288,10.693173
289,14.072338
290,16.980886
