id,tested_positive
0,8.532398
1,9.119123
2,5.1007643
3,8.928778
4,16.396162
5,13.881741
6,10.319777
7,14.392181
8,13.34751
9,10.957038
10,6.9527164
11,9.886658
12,9.363478
13,17.03136
14,12.3271
15,6.6496124
16,9.302153
17,5.5871916
18,7.864039
19,9.609352
20,20.18155
21,5.9390664
22,9.390576
23,10.467843
24,13.422072
25,18.1601
26,22.403143
27,8.831517
28,7.1410613
29,14.955154
30,13.718464
31,4.0111704
32,11.878694
33,9.353536
34,8.955179
35,6.3457127
36,13.637208
37,16.77386
38,9.696623
39,13.870496
40,14.930381
41,24.719542
42,5.612305
43,11.066531
44,23.949642
45,22.000067
46,17.132812
47,5.205127
48,10.579064
49,5.7302027
50,4.339351
51,8.105233
52,14.172514
53,16.311132
54,16.812922
55,19.399868
56,16.660593
57,10.970037
58,24.923367
59,8.499231
60,17.976002
61,19.257505
62,12.147105
63,16.936977
64,20.474989
65,12.925432
66,10.317133
67,6.041265
68,6.9501424
69,15.923834
70,21.590841
71,18.976484
72,5.820505
73,11.459892
74,17.681551
75,14.210922
76,16.002542
77,12.505467
78,10.058816
79,16.231731
80,22.366552
81,5.9951596
82,22.859844
83,16.834623
84,23.451296
85,9.318669
86,9.379274
87,15.916047
88,26.414358
89,5.2258205
90,15.367353
91,15.351736
92,18.853987
93,20.625114
94,21.10654
95,10.862629
96,30.523779
97,8.189315
98,20.535563
99,18.169758
100,19.01408
101,17.205387
102,8.759491
103,16.64235
104,18.638275
105,12.445693
106,18.027199
107,18.710514
108,6.966787
109,20.561256
110,22.418348
111,18.664696
112,22.36303
113,21.5764
114,11.284704
115,6.6897407
116,19.285625
117,10.784672
118,22.72741
119,17.165276
120,21.212849
121,7.199903
122,11.8689785
123,11.5268135
124,19.194082
125,8.995311
126,11.951483
127,15.056347
128,15.363577
129,9.535477
130,15.709046
131,6.057697
132,9.117865
133,6.1001983
134,12.44262
135,19.15148
136,17.747828
137,21.215057
138,5.597131
139,12.400688
140,11.576274
141,9.128347
142,11.0301485
143,9.48262
144,23.268759
145,8.900772
146,11.544319
147,16.170826
148,23.47247
149,15.924799
150,12.26501
151,16.724062
152,10.920547
153,9.1935215
154,20.990301
155,13.649321
156,13.236708
157,25.266653
158,21.405184
159,17.060753
160,12.551554
161,16.412111
162,9.903219
163,19.361763
164,9.365687
165,21.582752
166,11.269857
167,15.724134
168,10.877045
169,6.044812
170,12.863491
171,13.267216
172,11.664852
173,12.478438
174,22.885592
175,5.819211
176,5.8823323
177,21.983276
178,13.405908
179,12.569427
180,19.745306
181,18.152906
182,8.838074
183,10.839976
184,11.941893
185,11.533943
186,13.139182
187,20.818785
188,7.288809
189,10.187903
190,6.7296033
191,5.6482635
192,19.47222
193,9.798257
194,9.45351
195,18.043022
196,18.283833
197,16.185852
198,6.508526
199,20.507284
200,6.92464
201,12.130041
202,21.71859
203,19.630997
204,18.456285
205,8.864249
206,9.558789
207,7.6973305
208,11.7787
209,19.668556
210,9.652507
211,13.769653
212,19.071781
213,5.5478644
214,15.626793
215,16.838873
216,16.167385
217,10.760954
218,19.846178
219,9.029825
220,6.2928643
221,9.856912
222,13.391201
223,20.253565
224,15.899798
225,9.298061
226,5.0449286
227,14.346454
228,15.152018
229,11.584175
230,14.753813
231,5.794979
232,11.141569
233,19.343952
234,14.668602
235,6.71664
236,10.233753
237,17.216484
238,10.678158
239,15.992762
240,19.599691
241,14.6063
242,23.180878
243,15.777502
244,8.9594
245,6.3147273
246,18.893892
247,9.9441
248,21.349615
249,17.328995
250,17.875992
251,13.705561
252,16.638401
253,17.682299
254,14.273876
255,10.602818
256,20.622723
257,12.165262
258,13.814536
259,16.61746
260,16.096302
