id,tested_positive
0,8.4128275
1,9.461147
2,5.2623696
3,9.20236
4,16.692122
5,13.971815
6,10.297019
7,14.380585
8,13.278542
9,10.843765
10,6.8867393
11,9.67369
12,9.3925495
13,17.223202
14,12.108507
15,6.431156
16,9.373927
17,5.6742387
18,8.178782
19,9.817384
20,19.713736
21,6.056557
22,9.65683
23,10.423195
24,13.702324
25,18.806767
26,22.503496
27,8.751547
28,7.1914444
29,15.267773
30,13.990355
31,4.0887947
32,11.899136
33,9.132553
34,9.0172825
35,6.5003543
36,13.589165
37,16.998281
38,9.587221
39,13.82942
40,15.02427
41,25.071276
42,5.7039247
43,11.057382
44,24.058659
45,22.43265
46,17.48907
47,5.4853363
48,10.831267
49,5.9178586
50,4.62161
51,8.1107025
52,14.336248
53,16.304476
54,17.072468
55,19.323797
56,16.753553
57,11.1280155
58,24.854105
59,8.601187
60,18.233282
61,19.291012
62,12.131185
63,16.862095
64,20.430367
65,12.896701
66,10.630056
67,6.3235073
68,6.998803
69,16.05071
70,21.641706
71,19.190554
72,6.0913663
73,11.415154
74,17.86106
75,14.426122
76,16.451103
77,13.021652
78,10.174283
79,16.502636
80,23.21632
81,6.118
82,22.800133
83,17.013233
84,23.220247
85,9.70172
86,9.654871
87,15.798875
88,26.528706
89,5.467568
90,15.320839
91,15.585014
92,18.966991
93,20.867577
94,21.097311
95,10.802842
96,30.943825
97,8.708787
98,20.781143
99,18.651623
100,18.866747
101,17.863974
102,8.875703
103,16.739647
104,18.746445
105,12.626602
106,18.202585
107,19.187428
108,6.9767113
109,20.899866
110,22.82094
111,18.508005
112,22.61593
113,21.914383
114,11.670511
115,7.0949564
116,19.57484
117,10.773343
118,22.854443
119,17.325117
120,21.584827
121,7.4258947
122,11.9168215
123,11.762791
124,19.13723
125,9.324222
126,12.074224
127,15.044426
128,15.668803
129,9.682776
130,16.294786
131,6.291317
132,9.102703
133,6.13015
134,12.874153
135,18.55208
136,17.906958
137,21.253405
138,5.8565416
139,12.7578
140,11.688762
141,9.400318
142,11.265745
143,9.542354
144,23.601498
145,9.100312
146,11.650484
147,16.536318
148,24.065643
149,15.840311
150,11.604975
151,17.43169
152,10.629996
153,9.473331
154,21.131565
155,13.6608305
156,13.638752
157,25.860394
158,21.70519
159,17.106503
160,12.614621
161,16.641455
162,9.950558
163,19.346098
164,9.510811
165,21.822903
166,11.405465
167,15.791187
168,10.934298
169,6.0928764
170,12.809442
171,13.681997
172,11.880404
173,12.918706
174,23.072187
175,6.1194057
176,5.902872
177,22.112675
178,13.534326
179,12.808893
180,19.870214
181,17.982948
182,8.913006
183,11.086401
184,12.257802
185,11.727584
186,13.619534
187,21.453608
188,7.410995
189,10.139752
190,6.7221565
191,5.708413
192,19.545506
193,9.732148
194,9.552097
195,18.100182
196,18.645266
197,16.14996
198,6.752025
199,20.50029
200,6.828786
201,12.275383
202,21.830526
203,19.677427
204,18.72273
205,9.13711
206,10.034713
207,8.000149
208,11.609026
209,19.849625
210,9.949885
211,13.521087
212,19.211195
213,5.6246853
214,15.746827
215,16.713133
216,16.670101
217,10.860466
218,20.621225
219,9.376179
220,6.7144637
221,9.815734
222,13.798485
223,20.52014
224,16.116865
225,9.5374975
226,5.230435
227,14.826134
228,15.652001
229,12.134147
230,14.830674
231,6.0847034
232,11.083348
233,19.28932
234,14.639572
235,6.8458223
236,10.097547
237,17.219795
238,10.867929
239,16.359062
240,19.428032
241,15.033448
242,23.080389
243,16.311348
244,9.606433
245,6.3092365
246,19.02953
247,9.625847
248,21.518023
249,18.042067
250,18.394785
251,13.7406435
252,16.830448
253,17.785755
254,14.193966
255,10.8158045
256,20.593904
257,12.13175
258,14.142471
259,16.944046
260,16.317749
261,22.170414
262,11.793174
263,11.263257
264,16.47638
265,13.304631
266,15.279925
267,8.46314
268,11.077678
269,17.877565
270,11.696133
271,12.191927
272,17.883463
273,9.4733
274,16.681967
275,5.8922553
276,15.742358
277,8.623447
278,15.576666
279,9.073831
280,17.111275
281,11.610233
282,12.960819
283,13.030881
284,7.0406036
285,15.226294
286,7.1176133
287,17.770441
288,10.448201
289,14.334203
290,17.039165
291,10.4880705
292,16.137354
293,14.937
294,15.585242
295,17.104446
296,17.480474
297,12.758791
298,9.5795
299,12.070563
300,18.09943
301,14.1885195
302,18.806658
303,15.9273205
304,15.776066
305,18.10848
306,17.855576
307,14.950786
308,14.354637
309,18.08164
310,18.347256
311,18.106096
312,15.784424
313,11.747258
314,13.928842
315,9.690083
316,11.5271635
317,20.300709
318,13.485175
319,17.407318
320,18.877686
321,8.465003
322,15.137226
323,10.547457
324,9.603731
325,17.303738
326,6.6442585
327,19.031155
328,8.711088
329,12.793469
330,15.211922
331,15.253138
332,12.7043915
333,15.286645
334,12.481693
335,10.434592
336,11.445319
337,15.303043
338,10.574769
339,6.6117907
340,16.040619
341,15.366763
342,16.120136
343,13.164167
344,6.3885584
345,17.378235
346,12.272436
347,17.48788
348,20.860897
349,7.315588
350,12.753023
351,11.659472
352,13.280487
353,6.169743
354,13.308046
355,16.886919
356,11.930998
357,17.021606
358,8.433048
359,4.7935653
360,11.043476
361,11.918041
362,14.487413
363,14.1805315
364,11.782842
365,13.850483
366,9.939736
367,17.797508
368,5.730708
369,13.166115
370,20.346891
371,10.900322
372,13.944445
373,18.771322
374,15.8972645
375,16.65733
376,11.188118
377,16.875443
378,15.260481
379,5.257012
380,24.630205
381,7.100592
382,16.721043
383,14.207818
384,15.278939
385,18.872423
386,13.803391
387,12.808849
388,15.655553
389,17.834568
390,15.551689
391,17.235325
392,13.090995
393,11.3129635
394,10.153904
395,15.235745
396,15.410283
397,6.9831386
398,12.711379
399,6.497453
400,13.553253
401,11.107606
402,4.886432
403,6.002051
404,10.967893
405,14.630512
406,11.0899
407,6.756902
