id,tested_positive
0,8.528355
1,7.8816414
2,4.894568
3,9.46532
4,17.16402
5,14.095897
6,10.610498
7,14.759225
8,12.903723
9,10.878866
10,8.656273
11,9.911486
12,9.73186
13,16.564001
14,13.939511
15,7.124898
16,9.373826
17,5.3564177
18,8.496479
19,10.005287
20,19.977066
21,5.662374
22,10.089106
23,10.205497
24,14.230024
25,18.410213
26,24.190397
27,9.180129
28,6.2955866
29,15.532171
30,13.306271
31,4.5388355
32,12.082803
33,9.130562
34,9.042354
35,6.123762
36,13.91431
37,15.887302
38,9.700384
39,13.337673
40,14.353676
41,25.41979
42,5.621185
43,11.171696
44,24.425098
45,22.783508
46,16.989864
47,5.662153
48,10.495489
49,4.733104
50,4.760906
51,7.163691
52,13.759913
53,16.784826
54,16.590124
55,18.635645
56,17.741299
57,11.980006
58,25.819563
59,8.996822
60,17.914167
61,19.130035
62,12.048929
63,17.208334
64,20.514452
65,14.299673
66,10.284854
67,6.019348
68,8.869296
69,16.482594
70,22.161495
71,20.933767
72,5.6073413
73,12.477414
74,18.68133
75,13.526309
76,16.008013
77,12.796314
78,10.48301
79,15.64063
80,21.675684
81,5.958856
82,23.747902
83,16.701468
84,23.955788
85,10.026322
86,8.645947
87,17.289158
88,25.456255
89,5.996692
90,15.1466675
91,16.707766
92,18.562689
93,21.205915
94,19.176537
95,11.259402
96,29.653502
97,10.269361
98,20.138575
99,19.288805
100,20.076763
101,18.106998
102,8.640415
103,16.922182
104,19.143373
105,11.724112
106,18.080042
107,19.254385
108,6.5855117
109,20.71124
110,22.834751
111,19.17342
112,22.042295
113,20.91344
114,10.636586
115,6.3938665
116,20.113436
117,12.074734
118,23.641357
119,17.497385
120,21.012075
121,7.4531574
122,11.642604
123,11.975065
124,19.003172
125,9.948802
126,12.764782
127,14.532281
128,15.394839
129,9.867248
130,14.527843
131,5.734136
132,8.284215
133,5.4911284
134,11.749734
135,18.77068
136,17.82381
137,20.648603
138,5.6647353
139,11.540677
140,11.128166
141,10.321456
142,10.945252
143,10.887241
144,23.078562
145,9.597112
146,11.666465
147,17.174147
148,21.931875
149,15.723605
150,11.447154
151,16.591948
152,10.94448
153,9.815324
154,21.49147
155,13.99929
156,14.068616
157,28.008896
158,21.322699
159,17.277372
160,12.446179
161,17.026834
162,9.873304
163,19.627794
164,9.095187
165,21.309942
166,11.155189
167,16.555525
168,10.939128
169,6.4433346
170,13.020673
171,12.024956
172,9.78085
173,13.093756
174,22.994452
175,5.6280475
176,5.9246173
177,21.425932
178,13.825252
179,12.361936
180,19.761145
181,19.090605
