id,tested_positive
0,8.948935
1,8.922449
2,4.9081244
3,9.123503
4,16.917759
5,14.563429
6,10.454444
7,14.662272
8,13.537715
9,11.066611
10,7.1999774
11,9.861756
12,9.55257
13,17.384132
14,12.410759
15,6.7170644
16,9.539733
17,5.4584885
18,8.170549
19,9.727925
20,20.422745
21,5.764316
22,9.6852865
23,10.689894
24,13.789685
25,18.674612
26,22.233086
27,9.034562
28,6.90834
29,15.895122
30,14.169511
31,4.056101
32,12.0738535
33,9.378011
34,9.011464
35,6.244244
36,13.618524
37,17.121922
38,9.553735
39,13.919618
40,14.787098
41,25.419136
42,5.670921
43,11.002506
44,24.385427
45,22.455498
46,17.796808
47,5.6305113
48,10.798135
49,5.734418
50,4.4694886
51,8.035701
52,14.8355665
53,16.962517
54,17.03684
55,19.478495
56,17.176218
57,10.971706
58,25.624653
59,8.762819
60,18.722645
61,19.556242
62,12.054069
63,16.885107
64,20.783958
65,13.213542
66,10.427461
67,6.338587
68,7.4218707
69,16.185863
70,21.954393
71,19.354464
72,5.916245
73,11.689149
74,18.150803
75,14.296199
76,16.595879
77,12.987521
78,10.352399
79,15.542771
80,23.28713
81,5.910271
82,23.137959
83,17.2563
84,23.54445
85,9.772625
86,9.61931
87,16.032578
88,26.600441
89,5.3846254
90,15.608811
91,15.29755
92,19.064766
93,20.734354
94,21.560549
95,10.694871
96,30.570015
97,8.939607
98,20.591736
99,18.567488
100,19.209972
101,17.49519
102,9.011894
103,16.871193
104,18.942572
105,12.670907
106,18.225157
107,18.937002
108,7.2825875
109,20.75219
110,22.657314
111,18.475235
112,22.677748
113,21.795212
114,11.635682
115,6.630973
116,20.016867
117,11.203247
118,22.950436
119,17.4197
120,21.432638
121,7.588724
122,11.971434
123,11.773698
124,19.426437
125,9.501447
126,12.228421
127,15.221404
128,15.758658
129,9.655796
130,15.584389
131,6.1588416
132,9.027734
133,5.965418
134,12.4797
135,18.982464
136,18.080477
137,21.669565
138,5.8177443
139,12.471032
140,11.339732
141,9.663129
142,11.245568
143,9.694586
144,23.349548
145,9.532651
146,11.79229
147,16.522865
148,23.471066
149,15.718151
150,11.95378
151,16.944996
152,11.139413
153,9.419908
154,21.64213
155,13.875143
156,13.340989
157,26.236225
158,21.929588
159,17.70376
160,12.499223
161,16.968136
162,10.037686
163,19.428095
164,9.563333
165,21.948555
166,11.333276
167,15.931273
168,10.990361
169,6.2279286
170,13.218113
171,13.905097
172,11.871121
173,12.6741495
174,23.067335
175,6.0654826
176,5.813378
177,21.913708
178,13.539367
179,12.473341
180,19.916584
181,18.389893
182,9.347511
183,11.094167
184,12.039645
185,11.740729
186,13.40418
187,21.279737
188,7.567619
189,10.929456
190,6.7500644
191,5.686522
192,19.305565
193,9.780959
194,9.803495
195,18.472315
196,18.647669
197,16.376955
198,6.4255795
199,20.353342
200,6.888143
201,12.862373
202,22.060326
203,19.887691
204,18.89136
205,9.028048
206,9.788747
207,8.110948
208,11.6324
209,19.9734
210,10.008398
211,13.862834
212,19.009617
213,5.614716
214,15.792127
215,17.142235
216,16.640898
217,10.877418
218,19.816416
219,9.157205
220,6.8126173
221,9.934838
222,13.662047
223,20.805674
224,16.21297
225,9.47501
226,5.3827457
227,14.304179
228,15.944766
229,12.794091
230,14.678558
231,6.0859466
232,11.388276
233,19.863956
234,14.917733
235,6.6295624
236,10.473884
237,17.797789
238,11.142852
239,15.892524
240,19.587675
241,14.624335
242,23.554626
243,16.451622
244,9.253461
245,6.4734073
246,19.093662
247,9.95404
248,21.742765
249,17.925037
250,18.546618
251,13.849987
252,17.099442
253,17.785034
254,14.311792
255,11.045534
256,21.057482
257,12.316405
258,14.37353
259,16.750668
260,16.210615
261,22.31513
262,11.705068
263,11.359303
264,15.725229
265,13.146247
266,15.28568
267,8.7738085
268,11.622934
269,17.968885
270,11.324997
271,12.141843
272,17.851154
273,9.631129
274,16.47665
275,5.8047733
276,16.04185
277,8.704359
278,15.217093
279,8.82009
280,16.73199
281,11.86261
282,12.866969
283,12.904098
284,7.1371207
285,14.62743
286,7.089395
287,16.978664
288,10.775266
289,14.250169
290,17.053856
291,10.484806
292,16.143501
293,15.022544
294,16.068066
295,16.995897
296,17.647284
297,12.838797
298,9.419389
299,11.238511
300,17.468376
301,14.7923155
302,19.089884
303,16.058176
304,15.7054405
305,18.123066
306,17.83345
307,14.94765
308,14.478453
309,17.93628
310,18.434488
311,18.43144
312,15.646934
313,11.818849
314,13.436814
315,9.98854
316,11.652268
317,20.324184
318,13.424833
319,17.45949
320,19.003853
321,8.533277
322,14.812828
323,10.846435
324,9.581321
325,17.601854
326,6.547499
327,19.23775
328,8.800479
329,12.798809
330,15.460902
331,15.388622
332,12.399448
333,15.395778
334,12.588372
335,10.842991
336,11.379851
337,15.389044
338,10.555129
339,6.5142465
340,16.215315
341,15.249412
342,16.183853
343,12.912593
344,6.331528
345,17.637281
346,12.190674
347,17.548622
348,20.707748
349,7.405723
350,13.04535
351,11.365686
352,13.12979
353,6.2715135
354,13.756253
355,17.037472
356,11.838936
357,17.017063
358,8.093338
359,4.8019595
360,10.852119
361,11.945009
362,15.008271
363,13.975007
364,11.741714
365,14.015319
366,9.654488
367,17.842875
368,5.768894
369,13.089019
370,20.050793
371,10.993375
372,13.988039
373,18.944675
374,15.861442
375,16.702915
376,11.004561
377,16.69207
378,14.9990015
379,5.387543
380,24.616661
381,7.4757786
382,16.355473
383,13.901885
384,15.167168
385,19.655813
386,13.552589
387,12.786205
388,15.427022
389,18.404
390,15.613556
391,17.918312
392,13.180089
393,11.41311
394,9.9601755
395,15.277411
396,15.372268
397,6.78579
398,13.057748
399,6.54756
400,13.647496
401,11.055859
402,4.513301
403,5.9855204
404,11.049117
405,14.696009
406,11.050878
407,6.892777
408,5.334627
409,7.352328
410,7.0085597
411,9.557944
412,7.831806
413,13.433574
414,8.5030575
415,13.396539
416,6.6755915
417,11.763812
418,7.4048724
419,7.1352983
420,11.242046
421,6.903726
422,15.528886
423,7.873029
424,15.188678
425,6.627145
426,15.040311
427,6.9029016
428,7.5547585
429,13.252882
430,15.636292
431,17.675627
432,7.070143
433,4.219576
434,10.133084
435,15.553114
436,10.632701
437,5.940343
438,13.057188
439,6.8270426
440,16.019716
441,10.969611
442,11.354435
443,14.310355
444,7.7390347
445,19.020031
446,12.888243
447,17.308817
448,11.856307
449,12.238093
450,8.139022
451,8.633337
452,13.182299
453,12.680423
454,8.95681
455,14.329769
456,15.814896
457,11.61863
